# t [s], pressure [Bar], voltage [V]
7.182745600000000064e-01,4.750000000000000056e-02,0.000000000000000000e+00
7.187988480000000457e-01,5.625000000000000139e-02,0.000000000000000000e+00
7.193231360000000851e-01,5.999999999999999778e-02,0.000000000000000000e+00
7.198474240000000135e-01,6.625000000000000333e-02,0.000000000000000000e+00
7.203717120000000529e-01,7.124999999999999389e-02,0.000000000000000000e+00
7.208960000000000923e-01,7.374999999999999611e-02,-2.500000000000000052e-03
7.214202880000000206e-01,8.125000000000000278e-02,-2.500000000000000052e-03
7.219445760000000600e-01,8.375000000000000500e-02,-2.500000000000000052e-03
7.224688640000000994e-01,9.124999999999999778e-02,-2.500000000000000052e-03
7.229931520000000278e-01,9.500000000000000111e-02,0.000000000000000000e+00
7.235174400000000672e-01,9.875000000000000444e-02,0.000000000000000000e+00
7.240417279999999955e-01,1.074999999999999983e-01,0.000000000000000000e+00
7.245660160000000349e-01,1.087499999999999994e-01,0.000000000000000000e+00
7.250903040000000743e-01,1.187499999999999944e-01,0.000000000000000000e+00
7.256145920000000027e-01,1.212499999999999967e-01,0.000000000000000000e+00
7.261388800000000421e-01,1.312500000000000056e-01,0.000000000000000000e+00
7.266631680000000815e-01,1.350000000000000089e-01,0.000000000000000000e+00
7.271874560000000098e-01,1.375000000000000111e-01,0.000000000000000000e+00
7.277117440000000492e-01,1.499999999999999944e-01,0.000000000000000000e+00
7.282360320000000886e-01,1.499999999999999944e-01,2.500000000000000052e-03
7.287603200000000170e-01,1.600000000000000033e-01,2.500000000000000052e-03
7.292846080000000564e-01,1.650000000000000078e-01,2.500000000000000052e-03
7.298088960000000958e-01,1.700000000000000122e-01,2.500000000000000052e-03
7.303331840000000241e-01,1.799999999999999933e-01,5.000000000000000104e-03
7.308574720000000635e-01,1.812499999999999944e-01,5.000000000000000104e-03
7.313817599999999919e-01,1.937500000000000056e-01,5.000000000000000104e-03
7.319060480000000313e-01,1.950000000000000067e-01,5.000000000000000104e-03
7.324303360000000707e-01,2.074999999999999900e-01,5.000000000000000104e-03
7.329546239999999990e-01,2.124999999999999944e-01,2.500000000000000052e-03
7.334789120000000384e-01,2.149999999999999967e-01,2.500000000000000052e-03
7.340032000000000778e-01,2.287500000000000089e-01,2.500000000000000052e-03
7.345274880000000062e-01,2.275000000000000078e-01,2.500000000000000052e-03
7.350517760000000456e-01,2.412499999999999922e-01,2.500000000000000052e-03
7.355760640000000850e-01,2.437499999999999944e-01,2.500000000000000052e-03
7.361003520000000133e-01,2.500000000000000000e-01,2.500000000000000052e-03
7.366246400000000527e-01,2.600000000000000089e-01,0.000000000000000000e+00
7.371489280000000921e-01,2.587499999999999800e-01,0.000000000000000000e+00
7.376732160000000205e-01,2.775000000000000244e-01,0.000000000000000000e+00
7.381975040000000599e-01,2.762499999999999956e-01,0.000000000000000000e+00
7.387217920000000992e-01,2.874999999999999778e-01,0.000000000000000000e+00
7.392460800000000276e-01,2.937500000000000111e-01,-2.500000000000000052e-03
7.397703680000000670e-01,2.949999999999999845e-01,-2.500000000000000052e-03
7.402946559999999954e-01,3.125000000000000000e-01,0.000000000000000000e+00
7.408189440000000348e-01,3.087500000000000244e-01,-2.500000000000000052e-03
7.413432320000000741e-01,3.237499999999999822e-01,-2.500000000000000052e-03
7.418675200000000025e-01,3.275000000000000133e-01,-2.500000000000000052e-03
7.423918080000000419e-01,3.337499999999999911e-01,-2.500000000000000052e-03
7.429160960000000813e-01,3.437500000000000000e-01,0.000000000000000000e+00
7.434403840000000097e-01,3.412499999999999978e-01,0.000000000000000000e+00
7.439646720000000490e-01,3.624999999999999889e-01,0.000000000000000000e+00
7.444889600000000884e-01,3.587500000000000133e-01,0.000000000000000000e+00
7.450132480000000168e-01,3.687500000000000222e-01,0.000000000000000000e+00
7.455375360000000562e-01,3.775000000000000022e-01,0.000000000000000000e+00
7.460618240000000956e-01,3.787499999999999756e-01,0.000000000000000000e+00
7.465861120000000239e-01,3.937499999999999889e-01,0.000000000000000000e+00
7.471104000000000633e-01,3.900000000000000133e-01,0.000000000000000000e+00
7.476346879999999917e-01,4.087500000000000022e-01,0.000000000000000000e+00
7.481589760000000311e-01,4.099999999999999756e-01,0.000000000000000000e+00
7.486832640000000705e-01,4.149999999999999800e-01,2.500000000000000052e-03
7.492075519999999988e-01,4.249999999999999889e-01,2.500000000000000052e-03
7.497318400000000382e-01,4.224999999999999867e-01,2.500000000000000052e-03
7.502561280000000776e-01,4.412499999999999756e-01,2.500000000000000052e-03
7.507804160000000060e-01,4.387499999999999734e-01,5.000000000000000104e-03
7.513047040000000454e-01,4.512499999999999845e-01,5.000000000000000104e-03
7.518289920000000848e-01,4.550000000000000155e-01,5.000000000000000104e-03
7.523532800000000131e-01,4.550000000000000155e-01,5.000000000000000104e-03
7.528775680000000525e-01,4.712500000000000022e-01,2.500000000000000052e-03
7.534018560000000919e-01,4.662499999999999978e-01,2.500000000000000052e-03
7.539261440000000203e-01,4.812500000000000111e-01,2.500000000000000052e-03
7.544504320000000597e-01,4.812500000000000111e-01,2.500000000000000052e-03
7.549747200000000991e-01,4.874999999999999889e-01,2.500000000000000052e-03
7.554990080000000274e-01,4.962500000000000244e-01,2.500000000000000052e-03
7.560232960000000668e-01,4.949999999999999956e-01,2.500000000000000052e-03
7.565475839999999952e-01,5.062499999999999778e-01,2.500000000000000052e-03
7.570718720000000346e-01,5.050000000000000044e-01,0.000000000000000000e+00
7.575961600000000740e-01,5.162499999999999867e-01,0.000000000000000000e+00
7.581204480000000023e-01,5.200000000000000178e-01,0.000000000000000000e+00
7.586447360000000417e-01,5.224999999999999645e-01,0.000000000000000000e+00
7.591690240000000811e-01,5.312500000000000000e-01,0.000000000000000000e+00
7.596933120000000095e-01,5.274999999999999689e-01,0.000000000000000000e+00
7.602176000000000489e-01,5.374999999999999778e-01,0.000000000000000000e+00
7.607418880000000883e-01,5.374999999999999778e-01,0.000000000000000000e+00
7.612661760000000166e-01,5.412500000000000089e-01,0.000000000000000000e+00
7.617904640000000560e-01,5.487499999999999600e-01,0.000000000000000000e+00
7.623147520000000954e-01,5.474999999999999867e-01,0.000000000000000000e+00
7.628390400000000238e-01,5.537499999999999645e-01,0.000000000000000000e+00
7.633633280000000632e-01,5.537499999999999645e-01,0.000000000000000000e+00
7.638876160000001025e-01,5.587499999999999689e-01,0.000000000000000000e+00
7.644119040000000309e-01,5.600000000000000533e-01,0.000000000000000000e+00
7.649361920000000703e-01,5.625000000000000000e-01,0.000000000000000000e+00
7.654604799999999987e-01,5.625000000000000000e-01,0.000000000000000000e+00
7.659847680000000381e-01,5.612500000000000266e-01,0.000000000000000000e+00
7.665090560000000774e-01,5.675000000000000044e-01,0.000000000000000000e+00
7.670333440000000058e-01,5.637499999999999734e-01,0.000000000000000000e+00
7.675576320000000452e-01,5.637499999999999734e-01,2.500000000000000052e-03
7.680819200000000846e-01,5.637499999999999734e-01,0.000000000000000000e+00
7.686062080000000130e-01,5.637499999999999734e-01,2.500000000000000052e-03
7.691304960000000523e-01,5.637499999999999734e-01,2.500000000000000052e-03
7.696547840000000917e-01,5.625000000000000000e-01,2.500000000000000052e-03
7.701790720000000201e-01,5.562500000000000222e-01,5.000000000000000104e-03
7.707033600000000595e-01,5.562500000000000222e-01,2.500000000000000052e-03
7.712276480000000989e-01,5.550000000000000488e-01,2.500000000000000052e-03
7.717519360000000272e-01,5.487499999999999600e-01,5.000000000000000104e-03
7.722762240000000666e-01,5.500000000000000444e-01,5.000000000000000104e-03
7.728005119999999950e-01,5.387499999999999512e-01,2.500000000000000052e-03
7.733248000000000344e-01,5.387499999999999512e-01,2.500000000000000052e-03
7.738490880000000738e-01,5.350000000000000311e-01,2.500000000000000052e-03
7.743733760000000022e-01,5.300000000000000266e-01,5.000000000000000104e-03
7.748976640000000415e-01,5.300000000000000266e-01,5.000000000000000104e-03
7.754219520000000809e-01,5.150000000000000133e-01,2.500000000000000052e-03
7.759462400000000093e-01,5.174999999999999600e-01,2.500000000000000052e-03
7.764705280000000487e-01,5.050000000000000044e-01,2.500000000000000052e-03
7.769948160000000881e-01,5.012499999999999734e-01,2.500000000000000052e-03
7.775191040000000164e-01,4.962500000000000244e-01,2.500000000000000052e-03
7.780433920000000558e-01,4.837500000000000133e-01,2.500000000000000052e-03
7.785676800000000952e-01,4.874999999999999889e-01,0.000000000000000000e+00
7.790919680000000236e-01,4.687500000000000000e-01,0.000000000000000000e+00
7.796162560000000630e-01,4.712500000000000022e-01,0.000000000000000000e+00
7.801405440000001024e-01,4.600000000000000200e-01,0.000000000000000000e+00
7.806648320000000307e-01,4.500000000000000111e-01,0.000000000000000000e+00
7.811891200000000701e-01,4.500000000000000111e-01,0.000000000000000000e+00
7.817134079999999985e-01,4.324999999999999956e-01,0.000000000000000000e+00
7.822376960000000379e-01,4.362500000000000266e-01,0.000000000000000000e+00
7.827619840000000773e-01,4.187500000000000111e-01,0.000000000000000000e+00
7.832862720000000056e-01,4.187500000000000111e-01,0.000000000000000000e+00
7.838105600000000450e-01,4.137500000000000067e-01,0.000000000000000000e+00
7.843348480000000844e-01,4.025000000000000244e-01,0.000000000000000000e+00
7.848591360000000128e-01,4.062500000000000000e-01,0.000000000000000000e+00
7.853834240000000522e-01,3.800000000000000044e-01,0.000000000000000000e+00
7.859077120000000916e-01,3.837499999999999800e-01,0.000000000000000000e+00
7.864320000000000199e-01,3.724999999999999978e-01,0.000000000000000000e+00
7.869562880000000593e-01,3.649999999999999911e-01,0.000000000000000000e+00
7.874805760000000987e-01,3.624999999999999889e-01,0.000000000000000000e+00
7.880048640000000271e-01,3.437500000000000000e-01,0.000000000000000000e+00
7.885291520000000665e-01,3.474999999999999756e-01,0.000000000000000000e+00
7.890534399999999948e-01,3.300000000000000155e-01,2.500000000000000052e-03
7.895777280000000342e-01,3.300000000000000155e-01,2.500000000000000052e-03
7.901020160000000736e-01,3.212499999999999800e-01,5.000000000000000104e-03
7.906263040000000020e-01,3.099999999999999978e-01,5.000000000000000104e-03
7.911505920000000414e-01,3.112500000000000266e-01,5.000000000000000104e-03
7.916748800000000807e-01,2.924999999999999822e-01,5.000000000000000104e-03
7.921991680000000091e-01,2.949999999999999845e-01,5.000000000000000104e-03
7.927234560000000485e-01,2.812500000000000000e-01,5.000000000000000104e-03
7.932477440000000879e-01,2.775000000000000244e-01,2.500000000000000052e-03
7.937720320000000163e-01,2.750000000000000222e-01,2.500000000000000052e-03
7.942963200000000556e-01,2.612499999999999822e-01,2.500000000000000052e-03
7.948206080000000950e-01,2.637499999999999845e-01,2.500000000000000052e-03
7.953448960000000234e-01,2.449999999999999956e-01,2.500000000000000052e-03
7.958691840000000628e-01,2.462499999999999967e-01,2.500000000000000052e-03
7.963934720000001022e-01,2.387499999999999900e-01,2.500000000000000052e-03
7.969177600000000306e-01,2.300000000000000100e-01,2.500000000000000052e-03
7.974420480000000699e-01,2.287500000000000089e-01,0.000000000000000000e+00
7.979663359999999983e-01,2.149999999999999967e-01,0.000000000000000000e+00
7.984906240000000377e-01,2.162499999999999978e-01,0.000000000000000000e+00
7.990149120000000771e-01,2.037499999999999867e-01,0.000000000000000000e+00
7.995392000000000055e-01,2.000000000000000111e-01,0.000000000000000000e+00
8.000634880000000448e-01,1.950000000000000067e-01,0.000000000000000000e+00
8.005877760000000842e-01,1.862499999999999989e-01,0.000000000000000000e+00
8.011120640000000126e-01,1.875000000000000000e-01,0.000000000000000000e+00
8.016363520000000520e-01,1.724999999999999867e-01,0.000000000000000000e+00
8.021606400000000914e-01,1.724999999999999867e-01,-2.500000000000000052e-03
8.026849280000000197e-01,1.650000000000000078e-01,0.000000000000000000e+00
8.032092160000000591e-01,1.575000000000000011e-01,0.000000000000000000e+00
8.037335040000000985e-01,1.562500000000000000e-01,0.000000000000000000e+00
8.042577920000000269e-01,1.474999999999999922e-01,0.000000000000000000e+00
8.047820800000000663e-01,1.474999999999999922e-01,0.000000000000000000e+00
8.053063680000001057e-01,1.350000000000000089e-01,0.000000000000000000e+00
8.058306560000000340e-01,1.337500000000000078e-01,0.000000000000000000e+00
8.063549440000000734e-01,1.300000000000000044e-01,0.000000000000000000e+00
8.068792320000000018e-01,1.212499999999999967e-01,0.000000000000000000e+00
8.074035200000000412e-01,1.212499999999999967e-01,0.000000000000000000e+00
8.079278080000000806e-01,1.112500000000000017e-01,2.500000000000000052e-03
8.084520960000000089e-01,1.100000000000000006e-01,2.500000000000000052e-03
8.089763840000000483e-01,1.024999999999999939e-01,2.500000000000000052e-03
8.095006720000000877e-01,9.875000000000000444e-02,2.500000000000000052e-03
8.100249600000000161e-01,9.625000000000000222e-02,2.500000000000000052e-03
8.105492480000000555e-01,8.874999999999999556e-02,2.500000000000000052e-03
8.110735360000000949e-01,8.749999999999999445e-02,2.500000000000000052e-03
8.115978240000000232e-01,8.000000000000000167e-02,5.000000000000000104e-03
8.121221120000000626e-01,7.749999999999999944e-02,5.000000000000000104e-03
8.126464000000001020e-01,7.374999999999999611e-02,5.000000000000000104e-03
8.131706880000000304e-01,6.875000000000000555e-02,2.500000000000000052e-03
8.136949760000000698e-01,6.750000000000000444e-02,2.500000000000000052e-03
8.142192639999999981e-01,5.999999999999999778e-02,2.500000000000000052e-03
8.147435520000000375e-01,5.874999999999999667e-02,2.500000000000000052e-03
8.152678400000000769e-01,5.374999999999999917e-02,2.500000000000000052e-03
8.157921280000000053e-01,5.000000000000000278e-02,2.500000000000000052e-03
8.163164160000000447e-01,4.875000000000000167e-02,2.500000000000000052e-03
8.168407040000000841e-01,4.374999999999999722e-02,0.000000000000000000e+00
8.173649920000000124e-01,4.125000000000000194e-02,2.500000000000000052e-03
8.178892800000000518e-01,3.749999999999999861e-02,0.000000000000000000e+00
8.184135680000000912e-01,3.500000000000000333e-02,0.000000000000000000e+00
8.189378560000000196e-01,3.125000000000000000e-02,0.000000000000000000e+00
8.194621440000000590e-01,2.750000000000000014e-02,0.000000000000000000e+00
8.199864320000000983e-01,2.624999999999999903e-02,0.000000000000000000e+00
8.205107200000000267e-01,2.375000000000000028e-02,0.000000000000000000e+00
8.210350080000000661e-01,2.249999999999999917e-02,-2.500000000000000052e-03
8.215592960000001055e-01,1.874999999999999931e-02,-2.500000000000000052e-03
8.220835840000000339e-01,1.750000000000000167e-02,0.000000000000000000e+00
8.226078720000000732e-01,1.625000000000000056e-02,0.000000000000000000e+00
8.231321600000000016e-01,1.250000000000000069e-02,0.000000000000000000e+00
8.236564480000000410e-01,1.124999999999999958e-02,0.000000000000000000e+00
8.241807360000000804e-01,8.750000000000000833e-03,0.000000000000000000e+00
8.247050240000000088e-01,8.750000000000000833e-03,0.000000000000000000e+00
8.252293120000000481e-01,6.250000000000000347e-03,-2.500000000000000052e-03
8.257536000000000875e-01,5.000000000000000104e-03,0.000000000000000000e+00
8.262778880000000159e-01,5.000000000000000104e-03,0.000000000000000000e+00
8.268021760000000553e-01,2.500000000000000052e-03,0.000000000000000000e+00
8.273264640000000947e-01,1.250000000000000026e-03,0.000000000000000000e+00
8.278507520000000230e-01,1.250000000000000026e-03,0.000000000000000000e+00
8.283750400000000624e-01,1.250000000000000026e-03,0.000000000000000000e+00
8.288993280000001018e-01,0.000000000000000000e+00,2.500000000000000052e-03
8.294236160000000302e-01,-1.250000000000000026e-03,2.500000000000000052e-03
8.299479040000000696e-01,-2.500000000000000052e-03,5.000000000000000104e-03
